Sentences,Labels
name female figure skater .,HUM:ind
white lines pro footballs ,DESC:reason
how long take $ savings bond mature ,NUM:period
how abigail arcane related villainous opponent swamp thing ,DESC:manner
what congress vienna establish ,ENTY:other
what average cost four years medical school ,NUM:money
what harmful chemicals bug spray ,ENTY:substance
how many spears kenya s flag ,NUM:count
what mighty mouse always sing went action ,DESC:desc
where george jungle live ,LOC:other
how bob marley die ,DESC:manner
what s men s par 455-yard golf hole ,NUM:other
what percentage american men alcoholic ,NUM:perc
dialing  900  740-tree tree planted will cost how much ,NUM:money
south korea  how many american soldiers ,NUM:count
who portrayed carl bernstein president s men ,HUM:ind
what numbers fit fermont s last theorem ,NUM:other
who tiny tim s father ,HUM:ind
what heliologist study ,ENTY:other
who bonnie blue butler s father ,HUM:ind
what shampoo prevents eczema  seborrhea  psoriasis ,ENTY:product
how many americans hiv ,NUM:count
where find information foreclosure properties internet ,LOC:other
who antichrist ,HUM:ind
what first english play written exclusively children ,ENTY:cremat
which latin american country largest ,LOC:country
what former residence scottish kings edinburgh ,LOC:other
how many teats female goat sport ,NUM:count
how tall kilamanjaro ,NUM:dist
who lawyer who represented randy steven craft ,HUM:ind
what country buys 25 percent world s tea exports ,LOC:country
what country origin band creeps ,LOC:country
what crocodile swallow peter pan ,ENTY:other
what origin word  mushroom  ,DESC:desc
which following celebrities born philadelphia ,HUM:ind
what number american soldiers deployed south korea ,NUM:other
where biggest bell ,LOC:other
what brand name chemical daminozide ,ENTY:product
how microwaves work ,DESC:manner
what magazine paid ernest hemingway $15 word write bullfighting article ,ENTY:cremat
what estimated total u.s. whitetail deer population ,NUM:count
who wrote farmer s almanac ,HUM:ind
what animal received royal assent emblem canada march 24  1975 ,ENTY:animal
what number 12 o clock dartboard ,NUM:other
which team won super bowl 1968 ,HUM:gr
what recommended daily requirement folic acid pregnant women ,DESC:desc
what film dramatized scopes monkey trial ,ENTY:cremat
cnn owned ,HUM:ind
what country offered albert einstein presidency 1952 ,LOC:country
what highest roman numeral ,DESC:def
what tv series saw many aquatic scenes shot silver springs  florida ,ENTY:cremat
who 15th century fire-and-brimstone monk who gained control florence ended burnt stake ,HUM:ind
how digital audio used ,DESC:manner
what afs ,ABBR:exp
who quetzalcoatl ,HUM:desc
what operating system ibm-compatible machines use ,ENTY:product
what french leader sold louisiana united states ,HUM:ind
what bay sparkles next miami  florida ,LOC:other
how many miles veins circulatory system ,NUM:count
what famed river flows bagdad ,LOC:other
how bubble wrap made ,DESC:manner
what java ,DESC:def
who prime minister japan ,HUM:ind
what player squats average 3 times baseball doubleheader ,HUM:ind
what s common name nursery rhymes ,HUM:ind
how many   answers what s line  panel allowed ,NUM:count
what fine dog beach ,NUM:money
who wrote book   song solomon  ,HUM:ind
where can one find information religion health  brain nutrition ,LOC:other
name ranger who always yogi bear .,HUM:ind
what tv show john sebastian sing theme ,ENTY:cremat
who president spanish government ,HUM:ind
who holds career record major league home runs ,HUM:ind
which following actors worked new york s yiddish theater ,HUM:ind
who invented stethoscope ,HUM:ind
what mathematical factor ,DESC:def
how many four star generals who ,NUM:count
nixon die ,NUM:date
what originally defined one 1-millionth distance equator pole ,ENTY:termeq
what comedian hit tv screen 1951 nbc afternoon show time ernie ,HUM:ind
how many members california congressional delegation ,NUM:count
what erupts every hour yellowstone national park ,LOC:other
what country contains highest point south america ,LOC:country
what arnold palmer s fans called ,HUM:ind
who retired 755 home runs credit ,HUM:ind
what constellation represents hunter club shield ,LOC:other
who developed potlatch ,HUM:ind
how long shea gould practice law los angeles ,NUM:period
what s perfect score gymnastics exercise ,NUM:other
what group included abbey hoffman  jerry rubin  tom hayden ,HUM:gr
what made jane goodall famous ,DESC:reason
what age rossini stop writing opera ,NUM:period
what russian seaport name meaning  lord east  ,LOC:city
name two actress daughters john mills .,HUM:ind
how old gene siskel ,NUM:period
what can done snoring ,DESC:desc
what rocky mountain ridge separates north america s eastward westward-flowing rivers ,LOC:mount
who actress bette davis said wished looked like ,HUM:ind
who portrayed cowardly lion wizard oz ,HUM:ind
what chiropodist treat ,ENTY:dismed
what porphyria ,DESC:def
what gate opened east west berlin ,LOC:other
who first king england ,HUM:ind
what made finger lakes western new york state ,DESC:reason
what movie number nine found title ,ENTY:cremat
how many calories soy sauce ,NUM:count
who killed kurt cobain ,HUM:ind
who created monster mary shelley s novel frankenstein ,HUM:ind
what s farthest planet sun ,LOC:other
sun shine short time alaska ,DESC:reason
what chemical red wine good heart what exactly body ,ENTY:dismed
how blood clot ,DESC:manner
how big galaxy diameter ,NUM:volsize
what product  doubles pleasure  doubles fun  ,ENTY:product
woman fertile ,NUM:date
what son 15-year-old mexican girl half-irish father became world s famous greek ,HUM:ind
who first man return space ,HUM:ind
what brand jeans calvin klein admit 1984 interview felt comfortable wearing ,ENTY:product
who gave abbie hoffman first dose lsd ,HUM:ind
what effect friction perpetual motion ,DESC:desc
what seven dwarfs living ,HUM:title
what 4-foot-9 actress 1984 became first performer win oscar playing character opposite sex ,HUM:ind
who shot billy kid ,HUM:ind
what now ,DESC:desc
what mormon leader said 27 wives ,HUM:ind
what video format alternative vhs ,ENTY:other
where term  69  come ,DESC:desc
what money made ,ENTY:substance
what s name hotel indianapolis ,LOC:other
how many people tucson ,NUM:count
where melbourne ,LOC:other
bush compare saddam hussein ,HUM:ind
what country mikhail gorbachev leader ,LOC:country
what recommended weight 15 year-old male 5  6 ,NUM:weight
what pillar dutch renaissance painted aristotle contemplating bust homer ,HUM:ind
what largest county size massachusetts ,LOC:other
what name brilliant british economist behind creation ,HUM:ind
who played sally rogers dick van dyke show ,HUM:ind
what like experience near death episode ,DESC:desc
what mythical figure carries hourglass scythe ,HUM:ind
how much canadian 1967 twenty dollar gold coin worth ,NUM:money
didn t european colonial rule spread first second industrial revolutions ,DESC:reason
what natural attractions draw visitors united states ,LOC:other
what presidential administration challenged americans explore new frontier ,HUM:gr
how many years sleeping beauty sleep ,NUM:count
how long take body restore blood donate blood ,NUM:period
how know someone truly love ,DESC:manner
which many numbered vats scotch judged best panel experts 1863 ,ENTY:food
what literary criticism ,DESC:def
how throw housewarming party ,DESC:manner
what international sport originally called hurley ,ENTY:sport
what river runs liverpool ,LOC:other
what famous british actor lost voice operation 1966 ,HUM:ind
what term 3 mean newspaper editor ,DESC:def
what company makes impulse hardening equipment ,HUM:gr
what country kim philby really working ,LOC:country
what freddy freeman say become captain marvel jr. ,DESC:desc
what country hitler chancellor ,LOC:country
what rona barrett s married name ,HUM:ind
how many years make lustrum ,NUM:count
what close encounters first second kind ,ENTY:other
who mathematician won noble prize literature 1950 ,HUM:ind
which glamorous actress close friend dick tracy ,HUM:ind
what 1956 grace metalious novel best-seller list two years ,ENTY:cremat
name three races unleashed celestials marvel comics .,HUM:gr
how old italian artist maurizio pellegrin ,NUM:period
what president hit jogging paths enhance athletic image  sporting no. 39  almost collapsed road race ,HUM:ind
what distinction erle stanley gardner s case terrified typist ,DESC:desc
what north american city visit see cleopatra s needle ,LOC:city
nfl established ,NUM:date
where can find ask expert site ,LOC:other
what writer-journalist made mark describing colorful broadway underworld characters ,HUM:ind
what u.s. state lowest highest elevation 6 feet ,LOC:state
what residents island lesbos called ,HUM:gr
what organizational structure new delhi indira gandhi airport ,ENTY:other
christmas time  what traditional thing mistletoe ,ENTY:other
what baseball great plugged mr. coffee ,HUM:ind
what international amateur sports spectacle first telecast 1956 ,ENTY:sport
what origin word  amen  ,DESC:desc
who s baby sweet pea popeye cartoon ,HUM:ind
where mile high stadium ,LOC:other
what baffin  frobisher franklin looking ,ENTY:other
what limbo ,DESC:def
what city contains district hell s kitchen ,LOC:city
what interesting method used run credits early popeye cartoons ,ENTY:techmeth
what stars made ,ENTY:substance
what english physician born january 18  1779 went create two important inventions ,HUM:ind
who arthur h. bremer try assassinate may 15  1972 ,HUM:ind
how fast must spacecraft travel escape earth s gravity ,NUM:speed
what apostle taylor caldwell s great lion god ,HUM:ind
how many rings five-zone archery target ,NUM:count
what anesthetic queen victoria allow used birth seventh child  1853 ,ENTY:dismed
what element  periodic table  gas solid  never liquid ,ENTY:substance
what tonne ,DESC:def
which one great lakes entirely within u.s. territory ,LOC:other
what deet ,ABBR:exp
what company sells greeting cards ,HUM:gr
what u.s. state sagebrush state flower ,LOC:state
what bernoulli principle ,DESC:def
what s comic strip photographer peter parker s secret identity ,HUM:ind
what difference poster print ,DESC:desc
which sport  scrum  ,ENTY:sport
what best ways improve employee morale low cost ,ENTY:techmeth
what nationality pope john paul ii ,LOC:country
what false consciousness ,DESC:def
how great depression affect japan s history ,DESC:manner
which side bowler facing 37803 split hit 3-pin on-the left right ,ENTY:other
where great educational resources parents teachers ,LOC:other
how many israeli athletes killed munich olympics ,NUM:count
what scotch  people who know difference  ,ENTY:termeq
richard nixon born ,NUM:date
what new york city landmark 168 steps crown ,LOC:other
where bulls basketball team based ,LOC:other
what recomended age switch child crib bed ,NUM:period
which rockefeller sometimes called  jdr3  ,HUM:ind
sun closest earth ,NUM:date
what chemical properties mendelevium ,DESC:desc
what average hours per months spent online aol users ,NUM:count
friz freleng add warner bros. cartoon ranks ,HUM:ind
what origin word  sideburns  ,DESC:desc
trials resulting world war ii known what ,ENTY:event
what started 1849 gold discovered sutter s mill ,ENTY:event
what first world country ,DESC:def
who shakespeare s moorish general ,HUM:ind
what s second-highest mountain world ,LOC:mount
what country erich honecker leader ,LOC:country
how salt melt ice snow ,DESC:manner
what two japanese cities spelled letters k  o  o  t y ,LOC:city
what laser stand ,DESC:def
who taught matt murdock use extraordinary abilities marvel comics ,HUM:ind
where wile e. coyote always get devices ,LOC:other
how far away moon ,NUM:dist
what famous film tv cowboy lent name fast food chain ,HUM:ind
what mandibulofacial dysostosis ,DESC:def
what reason partition anglican vatican churches ,DESC:reason
what butterfield 8 butterfield 8 ,DESC:def
who famously rode warn people massachusetts british coming ,HUM:ind
what dtmf ,ABBR:exp
name movie actress  sandra bullock  role .,ENTY:cremat
what blew lakehurst  new jersey  may 6  1977 ,ENTY:other
who commanded french forces battle orleans ,HUM:ind
where can individual get contact lens tested burned entire surface eye new ,LOC:other
what countries mont blanc tunnel join ,LOC:country
what ill-fated craft captained ernst lehmann ,ENTY:veh
amtrak begin operations ,NUM:date
how many bones human hand ,NUM:count
how many chemical elements ,NUM:count
what eastern state sprouted first commercial nuclear power plant u.s. ,LOC:state
what three populated countries world ,LOC:country
who led opposition konrad adenauer chancellor germany ,HUM:ind
what current population countries  france  spain  italy  greece  austria  germany  switzerland  netherlands ,NUM:count
what youngest age boy girl can orgasm ,NUM:period
what color lipstick boy george s wax lips london s madame tussaud s ,ENTY:color
what origin candy cane christmas ,DESC:desc
what brand name chemical used control ripening ,ENTY:product
what terror sea johnny horton sing ,ENTY:animal
what largest office block world ,LOC:other
who turned touched gold ,HUM:ind
what medical term cancer blood ,ENTY:dismed
who plays shortstop charlie brown s baseball team ,HUM:ind
what country romans call hibernia ,LOC:country
who famous food editor new york times ,HUM:ind
how many dogs pull sled iditarod ,NUM:count
what s male witch called ,ENTY:termeq
how long cocaine stay system ,NUM:period
what two countries fought hundred years  war ,LOC:country
who last u.s. president reinstate selective service registration ,HUM:ind
which dates running bulls occur pamplona  spain ,NUM:date
what name lawyer who represented randy steven craft ,HUM:ind
what happens used motor oil ,DESC:desc
what commonly used 1 letter word english language ,ENTY:word
what actress s autobiography titled shelley  also known shirley ,HUM:ind
how many colors 1940s collectible called donald duck rubber boat ,NUM:count
how 7th inning stretch get started ,DESC:manner
who lived shores gitchee gumee river ,HUM:ind
what tristan come back ,ENTY:other
what country will hit year 2 first ,LOC:country
what colors make rainbow ,ENTY:color
what war johnny reb billy yank fight ,ENTY:event
who section manager guidance control systems jpl ,HUM:ind
what goldfinger s first name ,HUM:ind
what square geographical center london ,LOC:other
which following famous people paint hobby ,HUM:ind
what populated city world ,LOC:city
how many pitchers occupy shelf beside crouching woman edgar degas s 1886 painting tub ,NUM:count
what cost drugs used tuberculosis treatments ,NUM:money
what jessica mean ,ABBR:exp
what famed gangland slaughter cut membership bugs moran s outfit ,ENTY:event
ray charles best known playing what instrument ,ENTY:instru
where victor hugo spend exile ,LOC:other
what nine tailors  television show 1974  ,DESC:desc
how elongated man know mystery afoot ,DESC:manner
what food three bears goldilocks eat ,ENTY:food
what boston kreme ,DESC:def
who call get tour new york stock exchange ,HUM:ind
how many airline schools u.s. ,NUM:count
what u.s. general died december 1  1945  jeep collided truck ,HUM:ind
what swatch ,DESC:def
what ouija mean ,DESC:def
how many major nazi leaders went trial war nuremberg ,NUM:count
what kind fish coney ,ENTY:animal
what state helen keller call home ,LOC:state
what name director movie  jaws  ,HUM:ind
what steps can taken prevent diabetes ,DESC:desc
what first words spoken film sound track ,DESC:desc
what year etched gold medal excellence paris exposition depicted can campbell s tomato soup ,NUM:date
what country s royal house bourbon-parma ,LOC:country
what film jude law ,ENTY:cremat
who portrayed w.c. fields film w.c. fields ,HUM:ind
what ceremony traditions like elizabethian times ,ENTY:other
which college dikembe mutombo play basketball ,HUM:gr
what fear going bed ,ENTY:dismed
where saying  rule thumb  come ,DESC:desc
sound travel quicker water air ,DESC:reason
how much money sultan brunei ,NUM:money
what country visit ski dolomites ,LOC:country
what month s third weekend monterey jazz festival held ,NUM:date
what  global economy  ,DESC:def
who built first successful stern wheel steamboat ,HUM:ind
what caul ,DESC:def
who hitler s minister propaganda ,HUM:ind
who first doctor successfully transplant liver ,HUM:ind
what theory quantum leaps mean simpler terms ,DESC:def
what bone marrow transplant ,DESC:def
what difference classical acoustic guitar ,DESC:desc
what african capital named u.s. president ,LOC:city
what name language spoken sioux ,ENTY:lang
what mediterranean island home first club med ,LOC:other
what edentulous smile lack ,ENTY:other
what fear jealousy ,ENTY:dismed
where can find venus flytrap ,LOC:other
what largest sculpture world ,ENTY:cremat
john d. rockefeller born ,NUM:date
what building built 18 contains 327 miles book shelves ,LOC:other
what home banking ,DESC:def
what william makepeace thackeray novel made film stanley kubrick ,ENTY:cremat
who lawyer randy steven craft ,HUM:ind
how hermit crabs reproduce ,DESC:manner
who reputed greatest maker violins ,HUM:ind
how stop junk snail mail ,DESC:manner
what future soviet dictator training priest got turned marxism ,HUM:ind
how long james bond like eggs boiled ,NUM:period
what u.s. city s skyline boasts gateway arch ,LOC:city
where belize located ,LOC:other
what s common name japanese dwarf tree ,ENTY:termeq
what thomas paine write ,ENTY:cremat
who sued dannon yougurt company using character named ron raider promotion ,HUM:ind
who first jockey ride two triple crown winners ,HUM:ind
what lewis carroll book introduced humpty dumpty world ,ENTY:cremat
who wrote brave new world ,HUM:ind
what state charles robb represent ,LOC:state
what hydroelectricity ,DESC:def
how many people taller 7 feet ,NUM:count
who wrote unsafe speed ,HUM:ind
how many islands make antigua ,NUM:count
how abacus work ,DESC:manner
what causes rust ,DESC:reason
what fear computer called ,ENTY:dismed
what technique popularly used detect birth defects ,ENTY:techmeth
what u.s. state boasts stone mountain  world s largest mass exposed granite ,LOC:state
what british commander surrendered george washington yorktown 1781 ,HUM:ind
what according kinsey institute  sexual preference four percent american males ,DESC:desc
who created world wide web  www ,HUM:ind
what procedure called drilling hole skull acheive higher consciousness ,ENTY:techmeth
what name president garmat u.s.a ,HUM:ind
what name television show  starring karl madsen  san francisco title ,ENTY:cremat
who leaders byzantine empire ,HUM:ind
who first president appoint woman head cabinet ,HUM:ind
what splatterpunk ,DESC:def
what orgin xoxoxox ,DESC:desc
who built first pyramid ,HUM:gr
what southeast asian country wang river joining ping river tak ,LOC:country
what italian city 155 leonardo da vinci  michaelangelo  machiavelli working ,LOC:city
what color tennis balls used wimbledon ,ENTY:color
what 2-sided object called ,ENTY:termeq
name french fascist party .,HUM:gr
name french historical period reign napoleon iii .,ENTY:event
what movie made money ,ENTY:cremat
what time ,DESC:def
how many states lottery ,NUM:count
what name largest city chile  south america ,LOC:city
what caught haboob blows ,ENTY:other
what ratio children ages two eleven watch  simpsons  ,NUM:perc
how many cities utah ,NUM:count
what famous meat company went business became known underworld selling kangaroo meat ,HUM:gr
how many visitors go vatican year ,NUM:count
what population mexico ,NUM:other
how get silly putty fabric ,DESC:manner
what best online games site ,LOC:other
word  abbreviation  long ,DESC:reason
what century art s romantic period begin ,NUM:date
how many spaces follow period end sentence ,NUM:count
what cake soap ,DESC:def
what year berlin wall erected ,NUM:date
what weight teaspoon matter black hole ,NUM:weight
what approximate weight teaspoon matter black hole ,NUM:weight
what msg stand ,ABBR:exp
what avenue original saks department store located ,LOC:other
where song anything goes take place ,LOC:other
where first zoo u.s. ,LOC:other
how far yaroslavl moscow ,NUM:dist
what april s gemstone ,ENTY:other
what present pope named ,HUM:ind
who nebbish marvel s official mascot ,HUM:ind
what powdered soft drink mix went space ,ENTY:food
what chinese emperor present english soldier gordon recognition services quelling rebellions ,ENTY:other
what one languages spoken sioux called ,ENTY:lang
how many bytes terabyte ,NUM:count
who sang song  hooked feeling  dancing baby episode  ally mcbeal  ,HUM:ind
what ways ivan iv support russian expansion ,ENTY:techmeth
approximately how much teaspoon matter weigh black hole ,NUM:weight
what country s flag field green ,LOC:country
what sport known hooligans ,ENTY:sport
who columbia pictures head who forged actor cliff robertson s name $1  000 check ,HUM:ind
who damocles ,HUM:desc
what sport first televised u.s. ,ENTY:sport
name dondi s adoptive grandfather .,HUM:ind
congress vienna ,NUM:date
what lyrics  smelly cat  ,DESC:desc
how much folic acid pregnant woman get day ,NUM:count
what year first automobile manufactured ,NUM:date
how many colonies germany get keep world war ,NUM:count
how many states  lemon law  new automobiles ,NUM:count
whose biography maurice zolotow titled shooting star ,HUM:ind
what concerts held new york week ,ENTY:event
movie groundshog day what name character played andie macdowell ,HUM:ind
what requirements becoming citizen australia ,DESC:desc
how old benny carter ,NUM:period
what top ten all-time money making nfl teams ,HUM:gr
what hairy bank notes fur trade ,ENTY:other
where can read chiang kai-shek ,LOC:other
what idealab  ,DESC:def
what country borders others ,LOC:country
what e stand equation e=mc2 ,ABBR:exp
what river runs colorado  kansas  oklahoma ,LOC:other
which airplane fawaz younis hijack ,ENTY:veh
what win rah ,DESC:def
moon different sizes colors ,DESC:reason
what college enlivens hanover  new hampshire ,HUM:gr
what vcr stand ,ABBR:exp
how close cousin franklin d. theodore roosevelt ,DESC:manner
name novel written john steinbeck .,ENTY:cremat
who first american citizen awarded albert medal society arts ,HUM:ind
what doctor synonymous footwear foot care ,HUM:ind
how boats float ,DESC:manner
what shoe sizes o neal  jordan  mutombo  nba players ,NUM:other
who founded unification church ,HUM:ind
how many zeros trillion ,NUM:count
what name crimean meeting roosevelt  churchill  stalin ,ENTY:event
what players eligible score points roller derby called ,HUM:title
what statistics drunken drivers maryland ,NUM:other
what ill-fated american general dragged bull terrier named willie world war ii ,HUM:ind
what s score forfeited baseball game ,NUM:other
where tuberculosis come ,LOC:other
who invented lawnmower ,HUM:ind
where can find lyrics r&b ,LOC:other
what name david letterman s dog ,ENTY:animal
what u.s. senator played basketball new york knicks ,HUM:ind
what titles r-rated sony playstation games ,ENTY:sport
what playing card symbolizes death ,ENTY:symbol
what urban legend ,DESC:def
what li l abner s last name ,HUM:ind
how many liberty bells ,NUM:count
what two countries separated bering strait ,LOC:country
what smartnet ,DESC:def
what synonym aspartame ,ENTY:termeq
jackson pollock what nationality ,LOC:country
what vermicilli  rigati  zitoni  tubetti ,DESC:def
name product  grocer s  fingertips . ,ENTY:product
what architect originated glass house designed chicago federal center philosophy  less   produced plans forerunner california ranch house ,HUM:ind
how many russians landed moon ,NUM:count
which thrilled taste buds first - snickers 3 musketeers ,ENTY:food
what animal buffalo wings come ,ENTY:animal
what purpose sysrq key computer keyboard ,DESC:reason
franklin d. roosevelt stricken polio ,NUM:date
how find what allowed claim contibution income tax purposes ,DESC:manner
how build solar car high school experiment ,DESC:manner
where internet can get chemicals importers ,LOC:other
what first country put second woman space ,LOC:country
what 24-disc john gabel entertainer first example  1960 ,ENTY:other
what feudal system ,DESC:def
who shared new york city apartment roger maris year hit 61 home runs ,HUM:ind
what s geographic term submerged fringe continent ,ENTY:termeq
what prison found ossining  new york ,LOC:other
what country declared one-fifth territory off-limits russians ,LOC:country
what main application sodium hydrosulfite ,DESC:desc
name story chris van allsburg which boy tries become great sailor ,ENTY:cremat
what components polyester ,ENTY:other
what product features frog says  dig em  ,ENTY:product
who director intergovernmental affairs san diego county ,HUM:ind
what hall fame pitcher started three world series games new york yankees 1962 ,HUM:ind
what longest river united states ,LOC:other
what channel espn stand ,ABBR:exp
what river windsor castle ,LOC:other
what best brand laptop computer ,ENTY:product
where natchitoches  louisiana ,LOC:other
what pointed letters mean handwriting analyst ,DESC:def
what political party sinn fein part ,HUM:gr
what franklin roosevelt s program economic recovery called great depression ,ENTY:event
what name greek god ,HUM:ind
what s capital taiwan ,LOC:city
what englishman john hawkins begin selling new world colonists 1562 ,ENTY:other
what starting salary beginning lawyers ,NUM:money
what man s name who killed duel aaron burr ,HUM:ind
what louis cartier invent aviator santos dumont 1940 ,ENTY:other
what will california gas tax year 2000 ,NUM:money
what city served tempelhol airport ,LOC:city
who directed first woody woodpecker cartoon ,HUM:ind
cnn acronym what ,ABBR:exp
what origin name igor ,DESC:desc
what first gilbert sullivan opera ,ENTY:cremat
what two historical figures  who fought famous battle  food named ,HUM:ind
where united states people live longest ,LOC:other
what country 1998 suicides regardless population size ,LOC:country
what price tuberculosis drugs ,NUM:money
what first minimum wage ,NUM:money
what difference college university ,DESC:desc
what substance joseph priestley name ability erase pencil marks ,ENTY:substance
what limits  self-defense  ,DESC:desc
how can get product licensed nba ,DESC:manner
what fast food prepared  secret blend 11 herbs spices  ,ENTY:food
what effect prism light ,DESC:desc
how many people lived nebraska mid 1900s ,NUM:count
what software piracy ,DESC:def
what year janet jackson s first album released ,NUM:date
how calculate change enthalpy chemical reaction ,DESC:manner
name heroine  scruples  ,HUM:ind
how many movies drew barrymore ,NUM:count
what tv character sired horse named thunder ,HUM:ind
what children s rights ,DESC:desc
what name planet ewoks live ,LOC:other
what baseball player known charley hustle ,HUM:ind
who killed lee harvey oswald ,HUM:ind
what s symbol zodiacal sign gemini ,ENTY:symbol
who red grange ,HUM:desc
what hockey team wayne gretzky play ,HUM:gr
what series trials followed world war ii ,ENTY:event
what ivy league school plays home games palmer stadium ,HUM:gr
who invented fax machine ,HUM:ind
how wide atlantic ocean ,NUM:dist
how element strontium purified ,DESC:manner
what eighth day following nones month roman calendar called ,ENTY:termeq
who wrote poem starts  love lips re wet wine red warm desire  ,HUM:ind
what singer s theme song moon comes mountain ,HUM:ind
how peabody sherman travel time ,DESC:manner
who santos-dumont ,HUM:desc
how many meters mile ,NUM:count
what fear money ,ENTY:dismed
how many soldiers died world war ii ,NUM:count
who rocky s bullwinkle s ever-lost friend ,HUM:ind
who robin williams ,HUM:desc
who thought d never see poem lovely tree ,HUM:ind
who created  muppets  ,HUM:ind
how make dumplings ,DESC:manner
what celestial body diameter 864  000 miles ,LOC:other
operating system runs ibm-compatible machines called what ,ENTY:termeq
what ventura county police department seized county s largest amount cocaine ever ,HUM:gr
what name family circus s dog ,ENTY:animal
what martin luther post church door wittenberg ,ENTY:other
what meaning name kathryn ,DESC:def
name one major gods hinduism .,HUM:ind
what country borders denmark south ,LOC:country
what ankle sprain ,DESC:desc
what dropped 1  313 feet 1980 ,ENTY:other
what name vaccine chicken pox ,ENTY:dismed
what two us biochemists won nobel prize medicine 1992 ,HUM:ind
what record company formed herb alpert jerry moss ,HUM:gr
where find answers questions ,LOC:other
what thermal equilibrium ,DESC:def
what term behavior  appearance  expression violates accepted standards sexual morality ,ENTY:termeq
what fast-food magnate s initials graced left sleeve san diego padres  baseball uniforms 1984 ,HUM:gr
what origin typing practice sentence  now time good men come aid country  ,DESC:desc
how many neurons human brain ,NUM:count
what fear reptiles ,ENTY:dismed
what knight ridder publish ,ENTY:cremat
what city . kdge radio located ,LOC:city
what can one see reims ,ENTY:other
how executioner determined ,DESC:manner
what city bobby kennedy assassinated ,LOC:city
what s highest possible bid contract bridge ,ENTY:other
what medical condition hypertension ,DESC:def
what london museum features chamber horrors ,LOC:other
what city served mccarren airport ,LOC:city
how many lakes earth ,NUM:count
what doegs ,DESC:def
who else considered role luke skywalker george lucas casting star wars ,HUM:ind
how long fly live ,NUM:period
what two major world religions began india ,ENTY:religion
how many pounds stone ,NUM:weight
what kind poisoning known plumbism ,ENTY:dismed
what greatest source  white  magic marvel universe ,ENTY:other
how find relatives trail tears ,DESC:manner
what amount folic acid expectant mother take daily ,NUM:other
how select wine ,DESC:manner
who king who signed magna carta ,HUM:ind
how many miles frankfurt  germany salzburg  austria ,NUM:count
how many chairs shown vincent van gogh s 188 work artist s room arles ,NUM:count
what fear stings ,ENTY:dismed
jude law what movie ,ENTY:cremat
what state gulf mexico lowest point five feet sea level ,LOC:state
what name robert fulton s famous steamboat ,ENTY:veh
where can find case americans disabilities act 199 ,LOC:other
who leader india ,HUM:ind
who prophet connected dead sea ,HUM:ind
what chances pregnacy penis penetrate vagina ,NUM:perc
what infomatics ,DESC:def
what purpose bios ,DESC:reason
where keck telescope ,LOC:other
what name kids  show canadian public tv singing pineapple ,ENTY:cremat
where apartments saint john  new brunswick ,LOC:other
who wrote  pit pendulum  ,HUM:ind
what country mau mau uprising take place ,LOC:country
what good medical sites information ,LOC:other
what resurrectionist steal ,ENTY:other
shea & gould law firm leave los angeles ,DESC:reason
what best art design school world ,HUM:gr
what two vegetables combined succotash ,ENTY:food
who incredible hulk reality ,HUM:ind
what nasa stand ,ABBR:exp
which infectious disease kills people worldwide ,ENTY:dismed
what month edmund fitzgerald sink ,NUM:date
what manufacturers texas ,HUM:gr
who presidents mexico indonesia ,HUM:ind
who played al jolson jolson story ,HUM:ind
what pig poke ,DESC:def
where 196 summer olympics held ,LOC:other
where los vegas ,LOC:other
name country which honecker lived .,LOC:country
what u.s. state finger lakes ,LOC:state
what cullion ,DESC:def
what ten safest american cities pedestrians ,LOC:city
what tv detective craig stevens play ,HUM:ind
what common causes death u.s. ,DESC:reason
where can find picture blue meanie ,LOC:other
what university fired angela davis ,HUM:gr
what u.s. state continental divide leave enter canada ,LOC:state
past 8 years who mvp players nhl ,HUM:ind
ad 999  what sort celebrations  fears  ,ENTY:other
who played emperor palpatine star wars ,HUM:ind
what s name wilkes plantation gone wind ,LOC:other
universe flat  started explosion  shouldn t sphere ,DESC:reason
where statistical abstract united states online ,LOC:other
what barnstorming ,DESC:def
what s dumbest domesticated animal ,ENTY:animal
what importance magellan ,DESC:desc
brandenburg gate berlin built ,NUM:date
what get good grades school ,DESC:manner
whose husbands included conrad hilton jr.  michael wilding ,HUM:ind
what number  5  stand fubu clothing ,ABBR:abb
who king alley oop s home moo ,HUM:ind
what four tastes can human distinguish ,ENTY:food
what  airline built professional travelers  ,HUM:gr
what two vessels fought first sea battle iron-covered ships ,ENTY:veh
how much silver production manufactured independent silversmiths ,NUM:count
what percentage silver production done independent silversmiths ,NUM:perc
what origin term  buffalo wings  used menu item bars across nation chicken wings spicey sauce ,DESC:desc
what date boxing day ,NUM:date
how many inches tall stuart little birth ,NUM:count
what 1953 film won frank sinatra best supporting actor oscar ,ENTY:cremat
how many stradivarius violins ever made ,NUM:count
what type childhood jules verne ,DESC:desc
who invented stock ticker 1870 ,HUM:ind
what leper ,DESC:def
what einstein s birthplace ,LOC:other
what george washington afraid ,ENTY:other
what century s setting tv s adventures robin hood ,NUM:date
who wrote bible ,HUM:ind
what top 5 fiction books time ,ENTY:cremat
what  star wars  satellites ,DESC:def
who henry butler ,HUM:desc
what debts qintex group leave ,NUM:money
which u.s. president buried washington  d.c. ,HUM:ind
what term someone who hates mankind ,ENTY:termeq
what san francisco s milt harper grow measured 24 inches tip tip 1974 ,ENTY:other
what college dikembe mutombo play basketball ,HUM:gr
